Id,SalePrice
1461,79730.516
1462,476614.9
1463,180322.72
1464,239658.34
1465,193936.0
1466,209029.16
1467,113171.45
1468,226366.03
1469,196543.1
1470,107053.73
1471,102418.1
1472,106473.336
1473,118561.016
1474,125824.96
1475,139700.47
1476,275736.8
1477,196718.73
1478,233260.8
1479,245052.42
1480,365929.56
1481,308537.2
1482,216162.53
1483,211630.33
1484,190420.45
1485,253196.66
1486,248105.92
1487,206408.97
1488,259511.03
1489,148305.69
1490,254818.5
1491,251270.17
1492,80309.03
1493,90628.7
1494,408672.88
1495,279670.1
1496,212599.1
1497,132868.78
1498,90231.46
1499,91576.39
1500,111315.96
1501,236400.17
1502,129029.98
1503,133809.78
1504,254811.78
1505,242677.34
1506,214348.25
1507,319256.94
1508,220394.5
1509,158222.47
1510,179566.55
1511,137659.52
1512,183048.6
1513,163358.67
1514,96540.48
1515,176242.42
1516,141735.2
1517,174704.61
1518,187697.1
1519,177823.72
1520,106555.73
1521,157630.83
1522,221759.5
1523,139746.4
1524,190794.5
1525,106801.95
1526,196945.14
1527,205914.6
1528,92933.3
1529,154780.69
1530,105627.0
1531,136188.72
1532,52118.98
1533,112773.83
1534,110114.67
1535,148775.17
1536,145343.16
1537,40737.445
1538,111482.61
1539,206184.47
1540,67315.88
1541,171341.84
1542,58901.812
1543,156955.94
1544,41211.387
1545,77573.76
1546,138110.48
1547,52294.8
1548,125319.875
1549,106801.5
1550,116840.36
1551,144162.33
1552,120844.6
1553,107801.86
1554,131358.9
1555,245792.16
1556,40831.656
1557,55649.49
1558,74561.55
1559,44318.15
1560,75575.42
1561,60370.207
1562,130982.92
1563,204448.66
1564,145224.78
1565,100361.445
1566,121110.414
1567,104885.3
1568,168321.89
1569,152511.69
1570,207407.16
1571,104889.75
1572,212516.3
1573,154058.0
1574,90845.95
1575,91725.29
1576,204754.16
1577,187249.84
1578,208812.6
1579,73037.71
1580,234997.78
1581,120951.94
1582,136314.84
1583,289769.34
1584,271720.44
1585,154652.44
1586,24051.13
1587,103665.766
1588,138518.55
1589,72659.266
1590,156037.98
1591,75329.42
1592,59606.79
1593,199267.97
1594,14126.898
1595,131057.2
1596,168535.1
1597,260654.17
1598,224887.38
1599,101552.41
1600,97145.516
1601,58979.344
1602,100104.8
1603,47971.41
1604,113135.5
1605,292718.2
1606,110346.85
1607,197506.45
1608,180133.22
1609,196046.03
1610,217532.6
1611,145987.88
1612,208907.72
1613,242435.95
1614,93552.26
1615,81475.23
1616,87416.516
1617,106990.7
1618,111055.086
1619,150712.11
1620,123546.36
1621,122053.14
1622,156144.75
1623,119037.69
1624,229366.55
1625,163956.58
1626,198162.78
1627,230360.38
1628,311478.2
1629,150174.16
1630,482156.5
1631,372852.9
1632,291387.9
1633,198935.27
1634,212913.6
1635,217336.4
1636,174245.06
1637,183940.83
1638,197926.6
1639,219389.3
1640,314752.4
1641,251615.67
1642,169096.66
1643,167412.6
1644,197926.66
1645,118645.266
1646,126296.04
1647,173477.97
1648,151456.8
1649,162521.97
1650,118056.414
1651,76460.79
1652,136081.25
1653,111714.25
1654,138992.17
1655,155691.78
1656,153273.84
1657,196595.4
1658,152704.4
1659,200077.34
1660,149632.23
1661,371160.3
1662,410064.0
1663,331688.66
1664,252490.7
1665,279304.1
1666,294926.2
1667,207742.33
1668,192396.83
1669,262385.12
1670,326979.72
1671,345431.97
1672,469120.06
1673,342818.66
1674,259779.42
1675,233013.45
1676,237118.0
1677,259270.92
1678,262021.05
1679,368410.1
1680,253130.1
1681,245660.4
1682,349575.66
1683,203749.45
1684,153767.7
1685,230554.8
1686,183696.4
1687,196069.11
1688,226716.0
1689,209974.62
1690,280948.0
1691,225752.5
1692,291096.62
1693,123955.95
1694,246380.92
1695,213633.92
1696,139202.33
1697,216884.45
1698,327822.28
1699,626469.7
1700,348275.5
1701,375186.7
1702,188390.78
1703,209242.92
1704,317011.2
1705,262356.8
1706,166314.53
1707,179224.05
1708,197258.31
1709,227878.5
1710,215663.42
1711,183450.83
1712,187963.9
1713,270228.78
1714,210015.62
1715,206978.98
1716,200247.5
1717,159197.77
1718,134848.6
1719,252473.25
1720,200536.33
1721,171906.9
1722,101559.93
1723,181907.66
1724,194244.92
1725,227145.95
1726,158501.72
1727,184931.83
1728,189523.4
1729,126856.92
1730,132319.08
1731,169800.34
1732,199643.78
1733,196977.42
1734,88082.664
1735,79620.67
1736,143069.25
1737,98694.01
1738,159056.45
1739,134647.86
1740,118649.23
1741,139303.4
1742,196941.05
1743,138904.9
1744,213426.0
1745,224355.75
1746,103780.375
1747,159735.42
1748,229748.45
1749,90130.266
1750,111674.86
1751,264803.56
1752,162589.84
1753,155694.22
1754,181783.92
1755,271112.3
1756,157934.55
1757,162353.5
1758,160004.77
1759,125796.85
1760,143790.12
1761,104453.06
1762,160606.14
1763,158520.47
1764,129258.25
1765,123676.3
1766,157209.66
1767,210588.5
1768,180865.55
1769,196710.83
1770,201821.56
1771,92045.5
1772,122416.05
1773,202479.28
1774,249934.9
1775,139210.03
1776,155447.52
1777,138148.8
1778,158493.23
1779,68138.46
1780,110773.15
1781,150390.55
1782,116543.04
1783,270217.2
1784,173975.98
1785,120334.766
1786,317458.2
1787,228098.58
1788,42197.99
1789,129020.17
1790,148873.97
1791,190877.28
1792,132732.02
1793,54511.094
1794,102809.64
1795,103697.36
1796,74456.805
1797,83555.07
1798,117438.4
1799,93814.984
1800,139839.47
1801,137974.47
1802,132228.72
1803,236712.6
1804,95980.48
1805,148260.92
1806,68315.55
1807,108738.35
1808,113869.19
1809,173050.16
1810,114176.05
1811,62805.555
1812,79613.55
1813,71967.484
1814,113551.15
1815,31412.475
1816,135651.47
1817,173384.14
1818,145403.03
1819,150922.28
1820,107382.11
1821,117575.336
1822,206724.44
1823,48985.742
1824,125850.35
1825,243387.8
1826,160477.34
1827,148368.44
1828,108404.266
1829,81207.83
1830,120309.375
1831,99929.42
1832,49413.887
1833,219312.16
1834,116820.85
1835,24602.559
1836,93487.266
1837,21766.13
1838,64013.414
1839,105948.8
1840,82046.234
1841,134402.25
1842,81461.88
1843,126565.664
1844,139625.6
1845,243043.3
1846,116234.2
1847,378674.94
1848,27896.215
1849,105730.984
1850,120540.48
1851,210307.17
1852,87513.3
1853,172460.69
1854,150280.9
1855,93937.08
1856,168607.38
1857,84591.42
1858,95692.484
1859,87662.336
1860,112881.02
1861,109710.15
1862,280100.2
1863,220729.58
1864,220803.66
1865,230684.75
1866,311301.97
1867,271078.94
1868,364420.44
1869,261650.55
1870,241935.95
1871,233243.0
1872,231482.2
1873,138339.55
1874,85879.266
1875,102005.766
1876,235392.9
1877,247839.6
1878,153983.45
1879,119674.75
1880,117110.48
1881,274382.25
1882,286552.16
1883,258314.92
1884,254817.2
1885,192640.53
1886,322115.12
1887,240108.28
1888,301070.7
1889,193511.1
1890,141817.28
1891,123197.7
1892,51081.28
1893,105101.96
1894,144972.17
1895,173713.7
1896,191375.84
1897,61454.51
1898,96111.11
1899,309837.06
1900,131728.45
1901,94835.69
1902,146598.92
1903,287952.5
1904,94947.67
1905,322315.12
1906,50961.117
1907,152238.72
1908,109768.77
1909,87416.64
1910,116271.0
1911,183648.16
1912,156959.61
1913,263821.28
1914,57069.457
1915,125644.73
1916,9582.236
1917,204663.8
1918,161128.44
1919,108592.92
1920,139915.08
1921,220474.33
1922,217318.08
1923,209015.38
1924,183888.61
1925,286861.2
1926,264967.56
1927,138014.03
1928,144069.9
1929,127618.21
1930,136192.25
1931,96239.11
1932,173469.58
1933,78017.445
1934,213651.78
1935,175385.03
1936,285715.4
1937,160998.2
1938,222921.55
1939,205475.05
1940,196154.67
1941,154528.78
1942,149136.3
1943,136298.47
1944,202522.5
1945,250965.1
1946,37814.46
1947,86389.76
1948,180071.75
1949,189348.38
1950,194548.1
1951,168876.61
1952,204350.55
1953,148273.55
1954,193962.27
1955,145867.9
1956,96556.27
1957,166682.22
1958,305483.6
1959,168563.72
1960,85447.04
1961,164790.97
1962,146835.56
1963,137000.98
1964,134123.34
1965,111281.44
1966,166519.03
1967,252360.1
1968,376463.72
1969,430948.94
1970,373494.7
1971,277104.9
1972,394555.5
1973,218578.3
1974,342075.5
1975,252518.05
1976,305576.9
1977,505280.25
1978,337478.88
1979,257234.33
1980,156336.28
1981,278622.6
1982,254307.3
1983,214181.8
1984,188296.58
1985,235938.03
1986,180809.78
1987,153436.7
1988,249621.47
1989,253765.08
1990,247430.47
1991,213931.66
1992,283462.56
1993,182608.14
1994,176772.89
1995,238021.1
1996,413478.25
1997,183957.16
1998,381969.72
1999,287732.9
2000,290252.78
2001,254772.9
2002,196519.9
2003,282992.2
2004,273663.3
2005,212329.78
2006,176352.8
2007,244237.66
2008,124671.14
2009,255776.47
2010,213367.45
2011,89368.08
2012,192967.7
2013,216656.4
2014,293850.03
2015,164716.0
2016,266098.56
2017,293107.12
2018,70788.29
2019,117813.73
2020,96467.34
2021,64660.387
2022,274580.7
2023,115555.92
2024,484102.25
2025,339457.7
2026,131841.8
2027,130122.39
2028,123199.94
2029,107883.42
2030,218083.05
2031,199077.88
2032,199779.77
2033,227694.8
2034,103864.086
2035,220542.12
2036,154814.75
2037,125481.98
2038,238352.5
2039,146249.72
2040,356160.97
2041,137125.61
2042,215876.34
2043,262598.2
2044,105008.42
2045,160499.97
2046,158953.28
2047,164838.06
2048,168839.97
2049,234212.7
2050,194645.16
2051,102066.6
2052,96763.08
2053,168789.89
2054,38164.496
2055,113805.33
2056,206561.47
2057,102361.64
2058,210953.88
2059,164187.4
2060,315151.2
2061,196490.98
2062,185902.55
2063,115290.92
2064,121525.67
2065,48581.516
2066,305743.7
2067,128634.734
2068,189671.14
2069,59364.29
2070,114382.45
2071,128188.125
2072,129435.2
2073,72765.12
2074,176945.53
2075,203904.97
2076,128657.65
2077,168730.0
2078,192637.9
2079,131517.28
2080,80397.03
2081,98410.48
2082,71493.31
2083,153455.22
2084,168651.12
2085,117211.08
2086,90539.92
2087,104395.83
2088,99075.0
2089,137851.58
2090,106835.5
2091,117349.85
2092,114976.77
2093,33560.348
2094,137047.89
2095,191071.08
2096,66175.21
2097,83188.83
2098,94701.69
2099,49965.95
2100,56865.293
2101,99858.836
2102,162879.73
2103,164826.92
2104,203501.39
2105,106410.484
2106,24473.055
2107,238173.16
2108,119296.96
2109,204409.97
2110,80973.49
2111,61323.688
2112,180370.66
2113,95149.3
2114,45645.117
2115,172459.81
2116,94527.86
2117,102033.3
2118,308264.56
2119,83460.2
2120,54838.71
2121,23236.78
2122,274233.53
2123,48377.023
2124,110873.375
2125,160238.84
2126,235850.58
2127,49428.457
2128,91687.46
2129,57726.164
2130,124253.48
2131,150501.78
2132,67012.734
2133,232089.47
2134,124890.92
2135,86734.33
2136,52225.93
2137,129822.336
2138,116627.02
2139,151805.78
2140,98803.914
2141,102737.05
2142,126832.48
2143,227287.5
2144,134494.34
2145,144607.55
2146,140190.12
2147,129922.516
2148,84159.336
2149,100087.05
2150,276010.06
2151,247649.83
2152,111303.0
2153,158359.42
2154,85393.65
2155,143165.16
2156,184879.28
2157,269539.2
2158,249405.6
2159,313606.44
2160,178279.03
2161,239183.22
2162,292058.4
2163,180403.03
2164,192718.06
2165,120940.4
2166,116299.92
2167,251617.88
2168,184340.47
2169,214143.4
2170,317635.06
2171,223468.2
2172,89119.23
2173,226392.45
2174,257836.7
2175,225477.47
2176,215074.5
2177,200376.03
2178,245382.2
2179,135971.25
2180,155168.81
2181,178165.39
2182,184743.25
2183,217212.95
2184,113262.19
2185,125873.42
2186,131231.97
2187,110031.17
2188,134245.22
2189,1262691.1
2190,50877.516
2191,44719.73
2192,90668.39
2193,71103.08
2194,40483.14
2195,84185.86
2196,88983.18
2197,170686.9
2198,288488.5
2199,287634.1
2200,117260.164
2201,205807.92
2202,145581.22
2203,236740.22
2204,97838.945
2205,86367.39
2206,66955.49
2207,106624.8
2208,216242.8
2209,202872.33
2210,99294.21
2211,75496.086
2212,165203.83
2213,95289.3
2214,92133.55
2215,185470.22
2216,129899.48
2217,2387.7656
2218,108168.125
2219,44902.48
2220,16927.178
2221,128124.61
2222,147803.42
2223,373978.12
2224,269156.8
2225,125997.77
2226,247360.83
2227,261415.66
2228,221519.17
2229,219771.38
2230,208479.56
2231,143375.27
2232,253087.8
2233,100491.734
2234,267412.3
2235,259751.0
2236,301938.7
2237,483237.8
2238,118975.67
2239,47145.168
2240,146203.36
2241,113639.6
2242,150034.0
2243,147130.45
2244,101977.67
2245,96983.086
2246,91222.81
2247,79611.2
2248,134526.17
2249,165693.89
2250,156890.62
2251,148064.83
2252,244446.62
2253,155090.34
2254,137049.48
2255,207737.25
2256,205220.86
2257,263722.8
2258,176424.34
2259,191078.7
2260,48535.73
2261,231038.42
2262,184437.36
2263,306781.7
2264,230709.92
2265,110049.414
2266,249549.97
2267,352649.25
2268,112569.58
2269,145505.0
2270,218939.2
2271,247587.67
2272,148695.19
2273,146128.58
2274,299742.66
2275,105614.54
2276,149083.17
2277,143089.84
2278,147196.16
2279,127341.23
2280,64057.957
2281,144425.9
2282,121809.64
2283,141379.89
2284,136306.03
2285,188809.12
2286,143413.11
2287,211134.38
2288,204076.17
2289,320880.06
2290,319208.5
2291,259496.42
2292,453744.2
2293,322979.3
2294,289107.3
2295,301633.62
2296,334042.25
2297,258324.08
2298,159937.81
2299,339242.66
2300,420440.84
2301,260381.95
2302,271178.16
2303,274255.88
2304,202631.48
2305,168546.66
2306,204428.86
2307,237863.83
2308,131162.03
2309,281354.25
2310,188270.92
2311,251480.2
2312,170352.48
2313,176492.4
2314,136508.73
2315,189064.53
2316,192995.22
2317,209545.84
2318,161263.6
2319,167308.48
2320,148570.67
2321,243540.72
2322,173757.45
2323,232465.25
2324,187672.94
2325,190547.69
2326,220614.3
2327,215987.9
2328,284763.7
2329,245008.8
2330,251150.25
2331,374037.06
2332,493995.75
2333,393687.8
2334,260125.4
2335,312856.8
2336,310916.44
2337,186777.1
2338,225920.25
2339,185171.28
2340,383606.84
2341,149680.73
2342,294118.8
2343,224870.6
2344,247778.0
2345,260838.03
2346,174705.3
2347,177400.47
2348,222286.55
2349,149161.83
2350,217947.8
2351,163108.92
2352,228610.42
2353,177313.58
2354,121437.984
2355,113501.04
2356,141496.83
2357,227563.16
2358,175516.8
2359,174769.17
2360,157928.95
2361,158312.08
2362,270134.12
2363,109790.836
2364,108905.664
2365,205332.22
2366,94187.42
2367,112597.55
2368,116754.46
2369,106451.2
2370,103636.54
2371,152847.6
2372,115687.86
2373,200425.42
2374,176184.14
2375,256830.6
2376,318106.03
2377,545368.2
2378,128381.9
2379,252631.53
2380,168502.48
2381,224680.4
2382,249528.92
2383,248054.22
2384,341657.72
2385,96899.46
2386,143015.1
2387,151231.83
2388,128319.25
2389,87288.05
2390,110716.83
2391,80106.914
2392,148984.3
2393,124985.05
2394,141429.28
2395,178108.55
2396,201518.28
2397,185662.16
2398,140002.05
2399,34429.793
2400,30667.807
2401,56197.957
2402,136764.45
2403,231306.45
2404,229056.17
2405,180402.22
2406,261719.58
2407,163854.53
2408,157691.9
2409,141484.28
2410,159158.0
2411,117503.98
2412,189553.98
2413,175472.98
2414,136893.53
2415,221556.84
2416,171812.08
2417,172662.84
2418,151504.92
2419,149618.12
2420,103235.0
2421,179178.55
2422,131347.77
2423,105203.1
2424,198907.28
2425,330079.9
2426,122046.6
2427,122698.234
2428,248065.83
2429,105527.6
2430,152281.38
2431,109376.05
2432,129769.4
2433,176494.75
2434,96565.46
2435,125909.625
2436,85288.79
2437,118767.375
2438,185091.36
2439,98751.35
2440,143056.83
2441,39989.168
2442,102928.95
2443,239516.55
2444,133531.33
2445,69050.56
2446,160580.0
2447,127787.836
2448,106328.02
2449,109942.44
2450,144180.27
2451,52066.05
2452,193882.05
2453,94877.82
2454,110596.984
2455,52069.984
2456,62309.54
2457,94763.84
2458,128261.65
2459,119217.85
2460,172514.89
2461,108600.3
2462,135541.4
2463,156298.45
2464,196045.3
2465,95089.164
2466,102081.81
2467,81319.54
2468,64703.863
2469,62280.742
2470,286780.0
2471,134392.66
2472,140913.6
2473,55970.824
2474,26887.666
2475,226200.12
2476,152950.1
2477,183623.1
2478,136154.12
2479,82573.516
2480,122311.85
2481,198899.23
